Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Triggerfish - Other,27.5,0,1,1,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Unicornfish - Other,7.5,1,0,1,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Unicornfish - Other,22.5,7,0,7,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Unicornfish - Other,27.5,0,17,17,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Wrasse - Other,7.5,2,0,2,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Wrasse - Other,12.5,5,0,5,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Wrasse - Other,17.5,5,0,5,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Basak Can-Unsang MPA,1,Deep,26,10,1,Wrasse - Other,27.5,1,2,3,1,67b579b9dc012e2cbf3e1ef7
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Angelfish - Other,22.5,0,1,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Angelfish - Other,27.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Angelfish - Pearl Scale,7.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Angelfish - Pearl Scale,12.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bream,12.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bristletooth,2.5,0,6,6,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bristletooth,7.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bristletooth,12.5,4,4,8,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bristletooth,17.5,3,6,9,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Bristletooth,22.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Brushtail Tang,7.5,0,3,3,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Brushtail Tang,12.5,6,2,8,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Brushtail Tang,17.5,1,1,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Butterflyfish,12.5,3,0,3,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Butterflyfish,17.5,2,1,3,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Damselfish,2.5,72,110,182,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Damselfish,7.5,50,25,75,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Damselfish,12.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Damselfish - Sergeantfish,12.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Goatfish,7.5,0,6,6,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Goatfish,12.5,0,5,5,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Goatfish,27.5,0,4,4,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Grouper - Other,17.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Grouper - Other,22.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Grouper - Other,27.5,1,1,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Parrotfish - Other,22.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Pufferfish - Other,17.5,0,1,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Snapper,12.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Snapper,17.5,3,2,5,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Snapper,22.5,2,0,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Snapper,27.5,0,15,15,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Snapper,37.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Soldierfish,12.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Soldierfish,17.5,5,0,5,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Soldierfish,22.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Surgeonfish - Other,7.5,3,4,7,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Surgeonfish - Other,12.5,1,0,1,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Surgeonfish - Yellowmask,27.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Unicornfish - Orangespine,22.5,0,2,2,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Cleaner,2.5,1,2,3,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Cleaner,7.5,2,1,3,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Other,2.5,19,40,59,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Other,7.5,7,0,7,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Other,12.5,2,12,14,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Other,17.5,2,5,7,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Dalakit MPA,1,Shallow,27,8,1,Wrasse - Other,27.5,0,6,6,1,67b579d9dc012e2cbf3e1f68
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Damselfish,2.5,52,49,101,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Damselfish,7.5,7,21,28,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Damselfish,12.5,2,6,8,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Butterflyfish,2.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Butterflyfish,7.5,0,4,4,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Angelfish - Other,22.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Angelfish - Pearl Scale,7.5,0,2,2,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Bristletooth,7.5,0,2,2,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Bristletooth,12.5,2,1,3,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Bream,7.5,3,0,3,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Bream,12.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Goatfish,2.5,1,0,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Goatfish,7.5,1,1,2,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Goatfish,12.5,1,4,5,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Grouper - Other,17.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Wrasse - Other,2.5,1,0,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Wrasse - Other,12.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Wrasse - Cleaner,2.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Pufferfish - Other,7.5,0,2,2,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Pufferfish - Other,12.5,1,1,2,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Triggerfish - Other,7.5,0,1,1,1,67b593b9dc012e2cbf3e206b
2025-02-19,Lutoban North MPA,1,Medium,27,8,1,Unicornfish - Other,17.5,0,3,3,1,67b593b9dc012e2cbf3e206b
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Damselfish,2.5,110,55,165,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Damselfish,7.5,41,47,88,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Damselfish,12.5,2,2,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Damselfish,17.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Butterflyfish,7.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Butterflyfish,12.5,1,3,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Angelfish - Pearl Scale,7.5,4,1,5,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Angelfish - Pearl Scale,12.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Bristletooth,2.5,10,0,10,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Bristletooth,7.5,6,0,6,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Bristletooth,12.5,4,0,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Bristletooth,17.5,11,2,13,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Brushtail Tang,2.5,6,1,7,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Brushtail Tang,7.5,9,2,11,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Brushtail Tang,12.5,2,3,5,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Brushtail Tang,17.5,3,1,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Bream,17.5,0,2,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Goatfish,7.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Goatfish,12.5,2,0,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Grouper - Other,12.5,0,1,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Grouper - Other,17.5,3,0,3,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Grouper - Other,22.5,2,2,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Grouper - Other,27.5,2,0,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Moorish Idol,12.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Other,2.5,10,0,10,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Other,7.5,15,4,19,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Other,12.5,0,1,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Other,17.5,8,1,9,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Other,27.5,5,0,5,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Cleaner,2.5,7,1,8,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Wrasse - Cleaner,7.5,5,1,6,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Pufferfish - Other,17.5,1,1,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Surgeonfish - Other,7.5,8,1,9,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Surgeonfish - Other,12.5,2,0,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Surgeonfish - Other,17.5,0,1,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Surgeonfish - Other,22.5,0,4,4,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Triggerfish - Other,12.5,0,1,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Damselfish - Sergeantfish,12.5,26,7,33,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Barracuda,27.5,8,0,8,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Cornetfish,47.5,1,0,1,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Goatfish,27.5,2,0,2,1,67b57831dc012e2cbf3e1e33
2025-02-19,Dalakit MPA,2,Shallow,27,8,1,Rabbitfish,27.5,0,1,1,1,67b57831dc012e2cbf3e1e33
2025-02-20,Salag MPA,2,Deep,27,14,2,Damselfish,2.5,145,260,405,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Damselfish,7.5,18,3,21,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Damselfish,12.5,5,9,14,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Anthias,2.5,8,27,35,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Anthias,7.5,6,7,13,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Butterflyfish,7.5,1,2,3,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Butterflyfish,12.5,1,2,3,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Butterflyfish,17.5,2,0,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Angelfish - Other,17.5,0,1,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Bristletooth,17.5,2,0,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Bream,17.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Goatfish,17.5,1,1,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Grouper - Other,17.5,0,2,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Grouper - Other,22.5,0,3,3,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Grouper - Other,27.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Grouper - Other,37.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Moorish Idol,12.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Other,2.5,43,35,78,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Other,7.5,6,2,8,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Other,12.5,5,1,6,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Other,17.5,0,3,3,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Other,22.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Wrasse - Cleaner,2.5,1,3,4,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Pufferfish - Other,7.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Snapper,12.5,0,1,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Snapper,22.5,0,2,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Snapper,27.5,0,1,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Snapper,32.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Surgeonfish - Other,22.5,2,0,2,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Unicornfish - Other,27.5,1,0,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Cornetfish,65.0,0,1,1,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,2,Deep,27,14,2,Sweetlips,32.5,0,3,3,1,67b696fbdc012e2cbf3e2128
2025-02-20,Salag MPA,1,Deep,27,16,1,Damselfish,2.5,90,86,176,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Damselfish,7.5,53,68,121,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Damselfish,12.5,5,4,9,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Anthias,2.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Butterflyfish,7.5,2,3,5,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Butterflyfish,17.5,2,0,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Angelfish - Other,12.5,1,0,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Bristletooth,12.5,0,2,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Bream,12.5,1,0,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Goatfish,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Goatfish,12.5,0,5,5,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Grouper - Other,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Grouper - Other,12.5,0,2,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Grouper - Other,22.5,1,1,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Other,2.5,20,2,22,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Other,7.5,6,1,7,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Other,12.5,0,2,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Other,17.5,1,1,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Cleaner,2.5,1,0,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Wrasse - Cleaner,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Parrotfish - Other,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Parrotfish - Other,22.5,1,0,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Pufferfish - Other,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Pufferfish - Other,22.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Snapper,17.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Soldierfish,7.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Surgeonfish - Other,22.5,2,0,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Triggerfish - Other,12.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Triggerfish - Other,22.5,0,1,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Unicornfish - Other,22.5,4,0,4,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Surgeonfish - Whitetail,17.5,1,0,1,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,1,Deep,27,16,1,Rabbitfish,17.5,0,2,2,1,67b6b94cdc012e2cbf3e21d1
2025-02-20,Salag MPA,3,Deep,28,16,1,Damselfish,2.5,40,96,136,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Damselfish,7.5,52,41,93,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Damselfish,12.5,3,8,11,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Damselfish,17.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Anthias,2.5,10,0,10,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Anthias,7.5,12,0,12,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Butterflyfish,7.5,2,3,5,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Butterflyfish,12.5,0,2,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Butterflyfish,17.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Bristletooth,12.5,2,2,4,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Bream,12.5,2,0,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Bream,17.5,0,3,3,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Fusilier,12.5,140,0,140,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Goatfish,7.5,0,2,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Goatfish,12.5,3,3,6,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Grouper - Other,17.5,3,1,4,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Grouper - Other,22.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Grouper - Other,27.5,0,1,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Moorish Idol,17.5,0,1,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Other,2.5,12,1,13,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Other,7.5,2,3,5,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Other,12.5,5,2,7,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Other,17.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Other,22.5,2,1,3,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Wrasse - Cleaner,2.5,1,2,3,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Pufferfish - Other,12.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Snapper,22.5,0,3,3,1,67b6e04edc012e2cbf3e2472
