Date,Site,Species,Size,Total,Total Biomass
2025-02-13,Guinsuan MPA,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-02-13,Guinsuan MPA,Wrasse - Cleaner,7.5,1,0.39643770531327793
2025-02-13,Guinsuan MPA,Wrasse - Other,2.5,11,2.1999408083170384
2025-02-13,Guinsuan MPA,Wrasse - Other,7.5,17,106.59074234990537
2025-02-13,Guinsuan MPA,Wrasse - Other,12.5,11,342.27953194452425
2025-02-13,Guinsuan MPA,Wrasse - Other,17.5,5,446.90557101221344
2025-02-13,Guinsuan MPA,Wrasse - Other,27.5,1,368.8296031806972
2025-02-14,Lutoban South MPA,Angelfish - Bicolor,2.5,1,0.25981097141779425
2025-02-14,Lutoban South MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-02-14,Lutoban South MPA,Angelfish - Other,22.5,2,667.764642098413
2025-02-14,Lutoban South MPA,Angelfish - Pearl Scale,7.5,1,4.407567378919856
2025-02-14,Lutoban South MPA,Anthias,7.5,25,98.18932981001207
2025-02-14,Lutoban South MPA,Bream,2.5,1,0.2577557954710265
2025-02-14,Lutoban South MPA,Bream,12.5,1,35.14494209731303
2025-02-14,Lutoban South MPA,Bristletooth,2.5,1,0.38981003267484005
2025-02-14,Lutoban South MPA,Bristletooth,7.5,5,55.963590652772666
2025-02-14,Lutoban South MPA,Bristletooth,12.5,3,159.9656004343183
2025-02-14,Lutoban South MPA,Bristletooth,17.5,3,447.29482902213607
2025-02-14,Lutoban South MPA,Brushtail Tang,7.5,6,72.62775179408469
2025-02-14,Lutoban South MPA,Butterflyfish,7.5,6,78.30439876898316
2025-02-14,Lutoban South MPA,Butterflyfish,12.5,17,934.0415841925466
2025-02-14,Lutoban South MPA,Butterflyfish,17.5,3,424.8570580671493
2025-02-14,Lutoban South MPA,Damselfish,2.5,364,145.06342595546678
2025-02-14,Lutoban South MPA,Damselfish,7.5,156,1940.5503451307156
2025-02-14,Lutoban South MPA,Damselfish,12.5,46,2833.9255163965645
2025-02-14,Lutoban South MPA,Emperor - Other,17.5,1,99.72537735217283
2025-02-14,Lutoban South MPA,Goatfish,7.5,1,6.8901845192054605
2025-02-14,Lutoban South MPA,Goatfish,12.5,5,178.83034960390026
2025-02-14,Lutoban South MPA,Goatfish,17.5,9,952.4244103298726
2025-02-14,Lutoban South MPA,Goatfish,22.5,3,713.8238139583423
2025-02-14,Lutoban South MPA,Grouper - Other,7.5,1,5.726929908024631
2025-02-14,Lutoban South MPA,Grouper - Other,12.5,1,27.241191573092138
2025-02-14,Lutoban South MPA,Grouper - Other,17.5,4,304.37920938858025
2025-02-14,Lutoban South MPA,Grouper - Other,22.5,1,163.89777524085312
2025-02-14,Lutoban South MPA,Grouper - Other,27.5,1,302.4423089362518
2025-02-14,Lutoban South MPA,Parrotfish - Other,27.5,1,550.4114465192707
2025-02-14,Lutoban South MPA,Soldierfish,12.5,1,58.149558470488635
2025-02-14,Lutoban South MPA,Soldierfish,17.5,23,3707.1674702349083
2025-02-14,Lutoban South MPA,Surgeonfish - Whitetail,17.5,1,142.93563999824252
2025-02-14,Lutoban South MPA,Triggerfish - Other,12.5,1,45.190029099744955
2025-02-14,Lutoban South MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-14,Lutoban South MPA,Triggerfish - Other,22.5,2,551.8250195713047
2025-02-14,Lutoban South MPA,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-02-14,Lutoban South MPA,Wrasse - Other,2.5,32,6.399827806013203
2025-02-14,Lutoban South MPA,Wrasse - Other,7.5,6,37.62026200584896
2025-02-14,Lutoban South MPA,Wrasse - Other,12.5,1,31.11632108586584
2025-02-14,Lutoban South MPA,Wrasse - Other,17.5,1,89.38111420244269
2025-02-14,Lutoban South MPA,Wrasse - Other,22.5,3,589.7175804465398
2025-02-18,Lutoban North MPA,Angelfish - Bicolor,2.5,2,0.5196219428355885
2025-02-18,Lutoban North MPA,Angelfish - Bicolor,7.5,5,22.037836894599277
2025-02-18,Lutoban North MPA,Angelfish - Bicolor,12.5,4,65.76020815196232
2025-02-18,Lutoban North MPA,Angelfish - Keyhole,2.5,1,0.25981097141779425
2025-02-18,Lutoban North MPA,Angelfish - Pearl Scale,2.5,2,0.5196219428355885
2025-02-18,Lutoban North MPA,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2025-02-18,Lutoban North MPA,Angelfish - Pearl Scale,12.5,3,49.32015611397175
2025-02-18,Lutoban North MPA,Bream,7.5,3,22.154298630878223
2025-02-18,Lutoban North MPA,Bream,12.5,7,246.0145946811912
2025-02-18,Lutoban North MPA,Bream,17.5,3,294.6178852287767
2025-02-18,Lutoban North MPA,Bristletooth,2.5,5,1.9490501633742001
2025-02-18,Lutoban North MPA,Bristletooth,7.5,2,22.385436261109067
2025-02-18,Lutoban North MPA,Bristletooth,12.5,9,479.89680130295494
2025-02-18,Lutoban North MPA,Bristletooth,17.5,8,1192.7862107256963
2025-02-18,Lutoban North MPA,Brushtail Tang,2.5,4,1.80712180530956
2025-02-18,Lutoban North MPA,Brushtail Tang,12.5,3,167.51971004923072
2025-02-18,Lutoban North MPA,Brushtail Tang,17.5,3,458.59268541654404
2025-02-18,Lutoban North MPA,Butterflyfish,7.5,4,52.20293251265544
2025-02-18,Lutoban North MPA,Butterflyfish,12.5,18,988.9852067921081
2025-02-18,Lutoban North MPA,Butterflyfish,17.5,2,283.2380387114328
2025-02-18,Lutoban North MPA,Damselfish,2.5,609,242.70227034856944
2025-02-18,Lutoban North MPA,Damselfish,7.5,301,3744.267012079137
2025-02-18,Lutoban North MPA,Damselfish,12.5,16,985.7132230944572
2025-02-18,Lutoban North MPA,Damselfish,17.5,3,530.1818574922484
2025-02-18,Lutoban North MPA,Emperor - Other,12.5,1,35.83308533206789
2025-02-18,Lutoban North MPA,Emperor - Other,17.5,1,99.72537735217283
2025-02-18,Lutoban North MPA,Emperor - Other,22.5,5,1071.0091190990686
2025-02-18,Lutoban North MPA,Fusilier,17.5,19,1953.6165327042345
2025-02-18,Lutoban North MPA,Goatfish,2.5,2,0.3990450454050204
2025-02-18,Lutoban North MPA,Goatfish,7.5,3,20.67055355761638
2025-02-18,Lutoban North MPA,Goatfish,12.5,14,500.7249788909208
2025-02-18,Lutoban North MPA,Goatfish,17.5,13,1375.7241482542604
2025-02-18,Lutoban North MPA,Goatfish,22.5,5,1189.7063565972371
2025-02-18,Lutoban North MPA,Grouper - Other,12.5,1,27.241191573092138
2025-02-18,Lutoban North MPA,Grouper - Other,17.5,1,76.09480234714506
2025-02-18,Lutoban North MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-18,Lutoban North MPA,Parrotfish - Other,12.5,2,104.77811856043688
2025-02-18,Lutoban North MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-18,Lutoban North MPA,Pufferfish - Other,7.5,3,23.465538293252397
2025-02-18,Lutoban North MPA,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-18,Lutoban North MPA,Pufferfish - White Spotted,27.5,1,451.819189708067
2025-02-18,Lutoban North MPA,Snapper,22.5,2,410.7985488928066
2025-02-18,Lutoban North MPA,Spadefish,22.5,1,433.20587441461083
2025-02-18,Lutoban North MPA,Squid,27.5,3,0.0
2025-02-18,Lutoban North MPA,Squid,37.5,4,0.0
2025-02-18,Lutoban North MPA,Squid,47.5,2,0.0
2025-02-18,Lutoban North MPA,Surgeonfish - Other,7.5,3,34.24420078201315
2025-02-18,Lutoban North MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-02-18,Lutoban North MPA,Surgeonfish - Other,27.5,2,1100.8228930385415
2025-02-18,Lutoban North MPA,Trevally - Other,27.5,2,767.4151242204413
2025-02-18,Lutoban North MPA,Triggerfish - Other,17.5,3,381.8967562017091
2025-02-18,Lutoban North MPA,Triggerfish - Other,27.5,1,511.70496697078875
2025-02-18,Lutoban North MPA,Unicornfish - Other,22.5,7,1476.0808624288304
2025-02-18,Lutoban North MPA,Unicornfish - Other,27.5,25,10120.225493585238
2025-02-18,Lutoban North MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-02-18,Lutoban North MPA,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-02-18,Lutoban North MPA,Wrasse - Other,2.5,63,12.599660993088493
2025-02-18,Lutoban North MPA,Wrasse - Other,7.5,59,369.93257639084806
2025-02-18,Lutoban North MPA,Wrasse - Other,12.5,22,684.5590638890485
2025-02-18,Lutoban North MPA,Wrasse - Other,17.5,7,625.6677994170989
2025-02-18,Lutoban North MPA,Wrasse - Other,22.5,2,393.14505363102654
2025-02-18,Lutoban Pier,Angelfish - Midnight,2.5,1,0.25981097141779425
2025-02-18,Lutoban Pier,Angelfish - Midnight,7.5,8,35.260539031358846
2025-02-18,Lutoban Pier,Angelfish - Other,17.5,1,161.59903702152303
2025-02-18,Lutoban Pier,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-02-18,Lutoban Pier,Angelfish - Pearl Scale,7.5,5,22.037836894599277
2025-02-18,Lutoban Pier,Angelfish - Pearl Scale,12.5,2,32.88010407598116
2025-02-18,Lutoban Pier,Bream,7.5,2,14.769532420585483
2025-02-18,Lutoban Pier,Bream,12.5,2,70.28988419462605
2025-02-18,Lutoban Pier,Bristletooth,2.5,1,0.38981003267484005
2025-02-18,Lutoban Pier,Bristletooth,7.5,8,89.54174504443627
2025-02-18,Lutoban Pier,Bristletooth,12.5,1,53.321866811439435
2025-02-18,Lutoban Pier,Butterflyfish,2.5,2,1.1858935141567688
2025-02-18,Lutoban Pier,Butterflyfish,7.5,15,195.76099692245788
2025-02-18,Lutoban Pier,Butterflyfish,12.5,6,329.6617355973694
2025-02-18,Lutoban Pier,Butterflyfish,17.5,1,141.6190193557164
2025-02-18,Lutoban Pier,Damselfish,2.5,403,160.6059358792668
2025-02-18,Lutoban Pier,Damselfish,7.5,597,7426.336897711777
2025-02-18,Lutoban Pier,Damselfish,12.5,34,2094.6405990757216
2025-02-18,Lutoban Pier,Damselfish,17.5,2,353.4545716614989
2025-02-18,Lutoban Pier,Fusilier,17.5,69,7094.712671399588
2025-02-18,Lutoban Pier,Goatfish,7.5,5,34.450922596027304
2025-02-18,Lutoban Pier,Grouper - Other,7.5,2,11.453859816049262
2025-02-18,Lutoban Pier,Grouper - Other,12.5,8,217.9295325847371
2025-02-18,Lutoban Pier,Grouper - Other,17.5,4,304.37920938858025
2025-02-18,Lutoban Pier,Moorish Idol,12.5,1,39.4997559117403
2025-02-18,Lutoban Pier,Parrotfish - Other,12.5,1,52.38905928021844
2025-02-18,Lutoban Pier,Pufferfish - Other,7.5,2,15.643692195501597
2025-02-18,Lutoban Pier,Pufferfish - Other,12.5,1,38.54082996739515
2025-02-18,Lutoban Pier,Snapper,17.5,1,95.26738888719213
2025-02-18,Lutoban Pier,Triggerfish - Other,12.5,6,271.1401745984697
2025-02-18,Lutoban Pier,Triggerfish - Other,17.5,6,763.7935124034182
2025-02-18,Lutoban Pier,Triggerfish - Other,22.5,1,275.91250978565233
2025-02-18,Lutoban Pier,Wrasse - Cleaner,2.5,5,0.056959502054063194
2025-02-18,Lutoban Pier,Wrasse - Cleaner,7.5,1,0.39643770531327793
2025-02-18,Lutoban Pier,Wrasse - Other,2.5,5,0.9999730946895629
2025-02-18,Lutoban Pier,Wrasse - Other,7.5,119,746.1351964493376
2025-02-18,Lutoban Pier,Wrasse - Other,17.5,1,89.38111420244269
2025-02-19,Basak Can-Unsang MPA,Angelfish - Bicolor,2.5,1,0.25981097141779425
2025-02-19,Basak Can-Unsang MPA,Angelfish - Bicolor,7.5,3,13.222702136759567
2025-02-19,Basak Can-Unsang MPA,Angelfish - Bicolor,12.5,2,32.88010407598116
2025-02-19,Basak Can-Unsang MPA,Angelfish - Keyhole,12.5,1,16.44005203799058
2025-02-19,Basak Can-Unsang MPA,Angelfish - Pearl Scale,12.5,2,32.88010407598116
2025-02-19,Basak Can-Unsang MPA,Bream,7.5,1,7.384766210292741
2025-02-19,Basak Can-Unsang MPA,Bream,12.5,23,808.3336682381996
2025-02-19,Basak Can-Unsang MPA,Bream,17.5,2,196.41192348585113
2025-02-19,Basak Can-Unsang MPA,Bream,22.5,4,846.3013897479794
2025-02-19,Basak Can-Unsang MPA,Bristletooth,12.5,2,106.64373362287887
2025-02-19,Basak Can-Unsang MPA,Bristletooth,17.5,5,745.4913817035601
2025-02-19,Basak Can-Unsang MPA,Brushtail Tang,2.5,1,0.45178045132739
2025-02-19,Basak Can-Unsang MPA,Brushtail Tang,12.5,1,55.83990334974357
2025-02-19,Basak Can-Unsang MPA,Brushtail Tang,17.5,2,305.7284569443627
2025-02-19,Basak Can-Unsang MPA,Butterflyfish,7.5,4,52.20293251265544
2025-02-19,Basak Can-Unsang MPA,Butterflyfish,12.5,11,604.3798485951771
2025-02-19,Basak Can-Unsang MPA,Butterflyfish,17.5,1,141.6190193557164
2025-02-19,Basak Can-Unsang MPA,Butterflyfish,22.5,1,287.24608600909846
2025-02-19,Basak Can-Unsang MPA,Damselfish,2.5,530,211.21872460548735
2025-02-19,Basak Can-Unsang MPA,Damselfish,7.5,150,1865.9137933949187
2025-02-19,Basak Can-Unsang MPA,Damselfish,12.5,77,4743.744886142076
2025-02-19,Basak Can-Unsang MPA,Damselfish - Sergeantfish,12.5,5,308.0353822170179
2025-02-19,Basak Can-Unsang MPA,Emperor - Longface,65.0,1,4334.742563353398
2025-02-19,Basak Can-Unsang MPA,Fusilier,17.5,230,23649.042237998627
2025-02-19,Basak Can-Unsang MPA,Goatfish,12.5,3,107.29820976234015
2025-02-19,Basak Can-Unsang MPA,Goatfish,17.5,3,317.47480344329085
2025-02-19,Basak Can-Unsang MPA,Grouper - Other,12.5,2,54.482383146184276
2025-02-19,Basak Can-Unsang MPA,Grouper - Other,17.5,3,228.28440704143517
2025-02-19,Basak Can-Unsang MPA,Grouper - Other,22.5,2,327.79555048170624
2025-02-19,Basak Can-Unsang MPA,Grouper - Other,32.5,1,503.66263326691785
2025-02-19,Basak Can-Unsang MPA,Grouper - Other,37.5,1,779.609802362623
2025-02-19,Basak Can-Unsang MPA,Moorish Idol,17.5,4,442.39090762808377
2025-02-19,Basak Can-Unsang MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-19,Basak Can-Unsang MPA,Parrotfish - Other,22.5,2,604.9903933397862
2025-02-19,Basak Can-Unsang MPA,Parrotfish - Other,27.5,1,550.4114465192707
2025-02-19,Basak Can-Unsang MPA,Parrotfish - Other,32.5,2,1811.907792635044
2025-02-19,Basak Can-Unsang MPA,Pufferfish - Other,7.5,2,15.643692195501597
2025-02-19,Basak Can-Unsang MPA,Surgeonfish - Other,22.5,2,604.9903933397862
2025-02-19,Basak Can-Unsang MPA,Trevally - Other,27.5,20,7674.1512422044125
2025-02-19,Basak Can-Unsang MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-19,Basak Can-Unsang MPA,Triggerfish - Other,22.5,2,551.8250195713047
2025-02-19,Basak Can-Unsang MPA,Triggerfish - Other,27.5,1,511.70496697078875
2025-02-19,Basak Can-Unsang MPA,Unicornfish - Other,7.5,1,5.934279969210604
2025-02-19,Basak Can-Unsang MPA,Unicornfish - Other,22.5,7,1476.0808624288304
2025-02-19,Basak Can-Unsang MPA,Unicornfish - Other,27.5,17,6881.753335637962
2025-02-19,Basak Can-Unsang MPA,Wrasse - Other,7.5,2,12.540087335282985
2025-02-19,Basak Can-Unsang MPA,Wrasse - Other,12.5,5,155.58160542932922
2025-02-19,Basak Can-Unsang MPA,Wrasse - Other,17.5,5,446.90557101221344
2025-02-19,Basak Can-Unsang MPA,Wrasse - Other,27.5,3,1106.4888095420915
2025-02-19,Dalakit MPA,Angelfish - Other,22.5,1,333.8823210492065
2025-02-19,Dalakit MPA,Angelfish - Other,27.5,1,595.9908006838934
2025-02-19,Dalakit MPA,Angelfish - Pearl Scale,7.5,6,26.445404273519134
2025-02-19,Dalakit MPA,Angelfish - Pearl Scale,12.5,3,49.32015611397175
2025-02-19,Dalakit MPA,Barracuda,27.5,8,1007.4590142300473
2025-02-19,Dalakit MPA,Bream,12.5,2,70.28988419462605
2025-02-19,Dalakit MPA,Bream,17.5,2,196.41192348585113
2025-02-19,Dalakit MPA,Bristletooth,2.5,16,6.236960522797441
2025-02-19,Dalakit MPA,Bristletooth,7.5,8,89.54174504443627
2025-02-19,Dalakit MPA,Bristletooth,12.5,12,639.8624017372732
2025-02-19,Dalakit MPA,Bristletooth,17.5,22,3280.1620794956643
2025-02-19,Dalakit MPA,Bristletooth,22.5,2,642.7589269080917
2025-02-19,Dalakit MPA,Brushtail Tang,2.5,7,3.16246315929173
2025-02-19,Dalakit MPA,Brushtail Tang,7.5,14,169.4647541861976
2025-02-19,Dalakit MPA,Brushtail Tang,12.5,13,725.9187435466665
2025-02-19,Dalakit MPA,Brushtail Tang,17.5,6,917.1853708330881
2025-02-19,Dalakit MPA,Butterflyfish,7.5,1,13.05073312816386
2025-02-19,Dalakit MPA,Butterflyfish,12.5,7,384.6053581969309
2025-02-19,Dalakit MPA,Butterflyfish,17.5,3,424.8570580671493
2025-02-19,Dalakit MPA,Cornetfish,47.5,1,64.49590282619724
2025-02-19,Dalakit MPA,Damselfish,2.5,347,138.2884857322719
2025-02-19,Dalakit MPA,Damselfish,7.5,163,2027.6263221558117
2025-02-19,Dalakit MPA,Damselfish,12.5,5,308.0353822170179
2025-02-19,Dalakit MPA,Damselfish,17.5,1,176.72728583074945
2025-02-19,Dalakit MPA,Damselfish - Sergeantfish,12.5,35,2156.247675519125
2025-02-19,Dalakit MPA,Goatfish,7.5,7,48.23129163443823
2025-02-19,Dalakit MPA,Goatfish,12.5,7,250.3624894454604
2025-02-19,Dalakit MPA,Goatfish,27.5,6,2726.422735060378
2025-02-19,Dalakit MPA,Grouper - Other,12.5,1,27.241191573092138
2025-02-19,Dalakit MPA,Grouper - Other,17.5,5,380.4740117357253
2025-02-19,Dalakit MPA,Grouper - Other,22.5,5,819.4888762042656
2025-02-19,Dalakit MPA,Grouper - Other,27.5,4,1209.769235745007
2025-02-19,Dalakit MPA,Moorish Idol,12.5,1,39.4997559117403
2025-02-19,Dalakit MPA,Parrotfish - Other,22.5,2,604.9903933397862
2025-02-19,Dalakit MPA,Pufferfish - Other,17.5,3,330.5628505776181
2025-02-19,Dalakit MPA,Rabbitfish,27.5,1,451.819189708067
2025-02-19,Dalakit MPA,Snapper,12.5,2,68.11783758226188
2025-02-19,Dalakit MPA,Snapper,17.5,5,476.33694443596056
2025-02-19,Dalakit MPA,Snapper,22.5,2,410.7985488928066
2025-02-19,Dalakit MPA,Snapper,27.5,15,5689.947396787679
2025-02-19,Dalakit MPA,Snapper,37.5,1,979.0176754337821
2025-02-19,Dalakit MPA,Soldierfish,12.5,1,58.149558470488635
2025-02-19,Dalakit MPA,Soldierfish,17.5,5,805.9059717901974
2025-02-19,Dalakit MPA,Soldierfish,22.5,2,690.3226252976779
2025-02-19,Dalakit MPA,Surgeonfish - Other,7.5,16,182.63573750407014
2025-02-19,Dalakit MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-02-19,Dalakit MPA,Surgeonfish - Other,17.5,1,142.93563999824252
2025-02-19,Dalakit MPA,Surgeonfish - Other,22.5,4,1209.9807866795725
2025-02-19,Dalakit MPA,Surgeonfish - Yellowmask,27.5,2,1100.8228930385415
2025-02-19,Dalakit MPA,Triggerfish - Other,12.5,1,45.190029099744955
2025-02-19,Dalakit MPA,Unicornfish - Orangespine,22.5,2,421.7373892653801
2025-02-19,Dalakit MPA,Wrasse - Cleaner,2.5,11,0.125310904518939
2025-02-19,Dalakit MPA,Wrasse - Cleaner,7.5,9,3.5679393478195016
2025-02-19,Dalakit MPA,Wrasse - Other,2.5,69,13.799628706715968
2025-02-19,Dalakit MPA,Wrasse - Other,7.5,26,163.0211353586788
2025-02-19,Dalakit MPA,Wrasse - Other,12.5,15,466.7448162879876
2025-02-19,Dalakit MPA,Wrasse - Other,17.5,16,1430.097827239083
2025-02-19,Dalakit MPA,Wrasse - Other,27.5,11,4057.125634987669
2025-02-19,Lutoban North MPA,Angelfish - Bicolor,2.5,3,0.7794329142533829
2025-02-19,Lutoban North MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-02-19,Lutoban North MPA,Angelfish - Keyhole,2.5,2,0.5196219428355885
2025-02-19,Lutoban North MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-02-19,Lutoban North MPA,Angelfish - Other,12.5,1,61.163744497364554
2025-02-19,Lutoban North MPA,Angelfish - Other,22.5,1,333.8823210492065
2025-02-19,Lutoban North MPA,Angelfish - Pearl Scale,7.5,2,8.815134757839711
2025-02-19,Lutoban North MPA,Bream,7.5,5,36.9238310514637
2025-02-19,Lutoban North MPA,Bream,12.5,1,35.14494209731303
2025-02-19,Lutoban North MPA,Bristletooth,7.5,4,44.770872522218134
2025-02-19,Lutoban North MPA,Bristletooth,12.5,5,266.6093340571972
2025-02-19,Lutoban North MPA,Brushtail Tang,12.5,1,55.83990334974357
2025-02-19,Lutoban North MPA,Brushtail Tang,17.5,2,305.7284569443627
2025-02-19,Lutoban North MPA,Butterflyfish,2.5,1,0.5929467570783844
2025-02-19,Lutoban North MPA,Butterflyfish,7.5,5,65.25366564081929
2025-02-19,Lutoban North MPA,Butterflyfish,12.5,2,109.88724519912311
2025-02-19,Lutoban North MPA,Damselfish,2.5,216,86.08159342412316
2025-02-19,Lutoban North MPA,Damselfish,7.5,114,1418.0944829801385
2025-02-19,Lutoban North MPA,Damselfish,12.5,13,800.8919937642466
2025-02-19,Lutoban North MPA,Goatfish,2.5,2,0.3990450454050204
2025-02-19,Lutoban North MPA,Goatfish,7.5,2,13.780369038410921
2025-02-19,Lutoban North MPA,Goatfish,12.5,10,357.6606992078005
2025-02-19,Lutoban North MPA,Grouper - Other,17.5,1,76.09480234714506
2025-02-19,Lutoban North MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-19,Lutoban North MPA,Pufferfish - Other,7.5,2,15.643692195501597
2025-02-19,Lutoban North MPA,Pufferfish - Other,12.5,3,115.62248990218544
2025-02-19,Lutoban North MPA,Snapper,22.5,1,205.3992744464033
2025-02-19,Lutoban North MPA,Triggerfish - Other,7.5,1,9.379769577457791
2025-02-19,Lutoban North MPA,Unicornfish - Other,17.5,3,279.5206120983933
2025-02-19,Lutoban North MPA,Wrasse - Cleaner,2.5,3,0.03417570123243791
2025-02-19,Lutoban North MPA,Wrasse - Cleaner,7.5,1,0.39643770531327793
2025-02-19,Lutoban North MPA,Wrasse - Other,2.5,5,0.9999730946895629
2025-02-19,Lutoban North MPA,Wrasse - Other,7.5,3,18.81013100292448
2025-02-19,Lutoban North MPA,Wrasse - Other,12.5,4,124.46528434346337
2025-02-19,Lutoban North MPA,Wrasse - Other,17.5,2,178.76222840488538
2025-02-20,Salag MPA,Angelfish - Midnight,2.5,3,0.7794329142533829
2025-02-20,Salag MPA,Angelfish - Midnight,7.5,1,4.407567378919856
2025-02-20,Salag MPA,Angelfish - Midnight,12.5,1,16.44005203799058
2025-02-20,Salag MPA,Angelfish - Other,7.5,1,13.992837830498887
2025-02-20,Salag MPA,Angelfish - Other,12.5,2,122.32748899472911
2025-02-20,Salag MPA,Angelfish - Other,17.5,2,323.19807404304606
2025-02-20,Salag MPA,Angelfish - Other,22.5,3,1001.6469631476194
2025-02-20,Salag MPA,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2025-02-20,Salag MPA,Angelfish - Pearl Scale,7.5,8,35.260539031358846
2025-02-20,Salag MPA,Angelfish - Pearl Scale,12.5,2,32.88010407598116
2025-02-20,Salag MPA,Anthias,2.5,346,54.35445049838054
2025-02-20,Salag MPA,Anthias,7.5,237,930.8348465989144
2025-02-20,Salag MPA,Big Eye,32.5,1,421.2224588432399
2025-02-20,Salag MPA,Bream,2.5,4,1.031023181884106
2025-02-20,Salag MPA,Bream,7.5,3,22.154298630878223
2025-02-20,Salag MPA,Bream,12.5,47,1651.812278573712
2025-02-20,Salag MPA,Bream,17.5,25,2455.149043573139
2025-02-20,Salag MPA,Bristletooth,2.5,8,3.1184802613987204
2025-02-20,Salag MPA,Bristletooth,7.5,11,123.11989943609986
2025-02-20,Salag MPA,Bristletooth,12.5,57,3039.346408252048
2025-02-20,Salag MPA,Bristletooth,17.5,13,1938.2775924292564
2025-02-20,Salag MPA,Brushtail Tang,2.5,1,0.45178045132739
2025-02-20,Salag MPA,Brushtail Tang,7.5,3,36.313875897042344
2025-02-20,Salag MPA,Brushtail Tang,12.5,9,502.5591301476922
2025-02-20,Salag MPA,Brushtail Tang,17.5,1,152.86422847218134
2025-02-20,Salag MPA,Butterflyfish,2.5,8,4.743574056627075
2025-02-20,Salag MPA,Butterflyfish,7.5,23,300.1668619477688
2025-02-20,Salag MPA,Butterflyfish,12.5,25,1373.590564989039
2025-02-20,Salag MPA,Butterflyfish,17.5,13,1841.0472516243133
2025-02-20,Salag MPA,Cornetfish,42.5,1,45.95147571217327
2025-02-20,Salag MPA,Cornetfish,65.0,2,335.55206130861
2025-02-20,Salag MPA,Damselfish,2.5,1986,791.4724284273544
2025-02-20,Salag MPA,Damselfish,7.5,699,8695.158277220322
2025-02-20,Salag MPA,Damselfish,12.5,87,5359.815650576112
2025-02-20,Salag MPA,Damselfish,17.5,3,530.1818574922484
2025-02-20,Salag MPA,Damselfish - Sergeantfish,7.5,18,223.90965520739027
2025-02-20,Salag MPA,Emperor - Other,12.5,1,35.83308533206789
2025-02-20,Salag MPA,Emperor - Other,22.5,3,642.6054714594411
2025-02-20,Salag MPA,Fusilier,12.5,140,4817.9163628781
2025-02-20,Salag MPA,Fusilier,17.5,50,5141.096138695354
2025-02-20,Salag MPA,Goatfish,2.5,5,0.9976126135125509
2025-02-20,Salag MPA,Goatfish,7.5,13,89.57239874967098
2025-02-20,Salag MPA,Goatfish,12.5,22,786.8535382571612
2025-02-20,Salag MPA,Goatfish,17.5,8,846.5994758487757
2025-02-20,Salag MPA,Grouper - Other,7.5,3,17.180789724073893
2025-02-20,Salag MPA,Grouper - Other,12.5,13,354.13549045019784
2025-02-20,Salag MPA,Grouper - Other,17.5,11,837.0428258185957
2025-02-20,Salag MPA,Grouper - Other,22.5,8,1311.182201926825
2025-02-20,Salag MPA,Grouper - Other,27.5,4,1209.769235745007
2025-02-20,Salag MPA,Grouper - Other,37.5,1,779.609802362623
2025-02-20,Salag MPA,Grouper - Other,42.5,1,1142.4343010602927
2025-02-20,Salag MPA,Grouper - Other,47.5,1,1604.3732816167976
2025-02-20,Salag MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-20,Salag MPA,Moorish Idol,17.5,3,331.7931807210628
2025-02-20,Salag MPA,Parrotfish - Other,7.5,5,57.07366797002192
2025-02-20,Salag MPA,Parrotfish - Other,12.5,4,209.55623712087376
2025-02-20,Salag MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-20,Salag MPA,Parrotfish - Other,22.5,4,1209.9807866795725
2025-02-20,Salag MPA,Parrotfish - Other,27.5,1,550.4114465192707
2025-02-20,Salag MPA,Parrotfish - Raggedtooth,17.5,1,115.26511530071922
2025-02-20,Salag MPA,Pufferfish - Other,7.5,5,39.109230488753994
2025-02-20,Salag MPA,Pufferfish - Other,12.5,3,115.62248990218544
2025-02-20,Salag MPA,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-20,Salag MPA,Pufferfish - Other,22.5,3,724.4410952606227
2025-02-20,Salag MPA,Rabbitfish,17.5,2,220.37523371841206
2025-02-20,Salag MPA,Snapper,12.5,5,170.2945939556547
2025-02-20,Salag MPA,Snapper,17.5,10,952.6738888719211
2025-02-20,Salag MPA,Snapper,22.5,12,2464.791293356839
